id;vas_id;buy_time;target
3195455;5.0;1547413200;0.5264061617822927
3939947;2.0;1546808400;0.20875140120381827
4341420;6.0;1546808400;0.3902308419472401
2806263;2.0;1547413200;0.17107550676058825
4235736;2.0;1547413200;0.1819040993935411
1913584;6.0;1547413200;0.42149691878487655
1298941;9.0;1546808400;0.07010202263320989
2132180;8.0;1547413200;0.05619704739692481
2480623;2.0;1547413200;0.17691336858341936
1188537;6.0;1547413200;0.3719570621453582
3684242;2.0;1546808400;0.19944593782962997
4109611;5.0;1546808400;0.5306532667848334
608657;2.0;1547413200;0.16685828482592174
4109613;2.0;1547413200;0.1831225498450032
876875;7.0;1546808400;0.13036325464776546
2676633;5.0;1547413200;0.510916037115712
1891470;5.0;1548018000;0.515712377898909
3961422;2.0;1547413200;0.1775863462594169
4045842;2.0;1546808400;0.19652160165325527
1586849;6.0;1547413200;0.404328860288093
1520573;5.0;1547413200;0.522252140774783
2284864;5.0;1546808400;0.5272793867533712
113094;2.0;1547413200;0.1736377307756847
2263117;1.0;1547413200;0.17439054121671202
1759463;7.0;1546808400;0.12965295746595595
1032721;2.0;1547413200;0.17302590390775238
3130635;1.0;1547413200;0.17513742812204183
2720041;1.0;1546808400;0.19121207536221388
876882;4.0;1547413200;0.41697534659164637
3130638;5.0;1547413200;0.5141819052040478
2633155;6.0;1547413200;0.39128622632450016
1564812;6.0;1547413200;0.3991409859426912
2066798;1.0;1546808400;0.19908854431800083
4045847;7.0;1546808400;0.1288106564192283
2132202;2.0;1548018000;0.1788872849957157
1869495;2.0;1546808400;0.2079684514763816
3065582;2.0;1547413200;0.16850245667858976
966211;7.0;1547413200;0.11583471788784812
3152094;9.0;1546808400;0.07396904881944504
2263127;1.0;1547413200;0.16769465189535085
3961437;2.0;1547413200;0.1716118284369827
3855269;2.0;1547413200;0.17192922083068046
1631256;2.0;1547413200;0.16687995373892048
1935566;5.0;1546808400;0.5271091841661179
2741634;2.0;1546808400;0.21418488111972028
271191;2.0;1547413200;0.16813774486142252
3130651;2.0;1548018000;0.17887153979942277
3876288;2.0;1547413200;0.19876002165820578
1957237;2.0;1547413200;0.1741198168010166
3108893;6.0;1547413200;0.409473887339434
563485;2.0;1546808400;0.20850767045192925
2393698;2.0;1546808400;0.20161855695741168
3577869;2.0;1546808400;0.19898941246608237
921445;2.0;1546808400;0.20724404290214143
921445;6.0;1546808400;0.4016615368030532
943851;2.0;1546808400;0.20959594953979244
2350438;2.0;1546808400;0.2157049129880875
1166120;2.0;1547413200;0.17410037073689907
2415599;5.0;1548018000;0.4763184229100479
1586872;2.0;1547413200;0.18016116768256463
180955;6.0;1546808400;0.39164189074502503
3216774;1.0;1548018000;0.17146744351479246
361321;4.0;1547413200;0.4119598463334249
384115;7.0;1547413200;0.11997653122164188
248409;5.0;1547413200;0.5351205930259659
720503;2.0;1548018000;0.16566322432243305
1759485;5.0;1547413200;0.5290254071456935
248411;2.0;1548018000;0.17220039710967244
1055019;5.0;1547413200;0.5178287265073137
451321;2.0;1547413200;0.16857752608526858
1520598;6.0;1546808400;0.39808579165473323
2022985;2.0;1546808400;0.2063065644173192
1979182;2.0;1548018000;0.1684451184085336
586104;6.0;1546808400;0.3942047170633348
203335;1.0;1548018000;0.1700146223334583
1781389;6.0;1547413200;0.3936122468193513
45419;2.0;1547413200;0.179760832653207
3833781;5.0;1548018000;0.47835550567744983
3833784;2.0;1546808400;0.2023897047150774
3474688;5.0;1546808400;0.5184869216562645
4024654;2.0;1546808400;0.20980498288644905
1254938;2.0;1546808400;0.1995641953002805
151;2.0;1547413200;0.17159358913253087
3001227;2.0;1547413200;0.1835303787099002
2806302;2.0;1548018000;0.17241609795584828
338668;1.0;1546808400;0.20260796725844776
2132220;2.0;1546808400;0.2006394637223412
4172253;2.0;1547413200;0.1746302918398008
3152118;5.0;1546808400;0.5433232692179081
2698341;2.0;1546808400;0.19986091721369592
854409;6.0;1548018000;0.3920070737744408
675747;2.0;1547413200;0.1619045396131156
4130701;1.0;1546808400;0.20980498288644905
3918775;2.0;1546808400;0.19759950662945192
3001234;6.0;1547413200;0.39272678040304504
743025;2.0;1548018000;0.1706825974380946
2892712;2.0;1548018000;0.17270392736793444
248420;4.0;1547413200;0.4331660742984616
832264;2.0;1546808400;0.2069784131951306
3195519;5.0;1547413200;0.5229331618094595
2480662;2.0;1546808400;0.207590187886267
2545888;5.0;1547413200;0.5384236693596289
1432017;5.0;1546808400;0.5244612140378975
608697;2.0;1546808400;0.19276435051874194
3812392;2.0;1547413200;0.1750784653540359
67961;2.0;1546808400;0.20040312331007776
1298984;5.0;1547413200;0.5198776007620524
4193548;2.0;1548018000;0.17396435378334685
496208;2.0;1547413200;0.18361099818124788
2066830;6.0;1546808400;0.4142205959390642
966242;7.0;1546808400;0.13903380122281014
3535148;2.0;1546808400;0.2072511725249802
3087223;2.0;1547413200;0.18272624601431103
3641814;1.0;1548018000;0.17773431415635677
1957263;1.0;1547413200;0.18029396862026215
1277205;1.0;1548018000;0.1700116678413272
1979201;2.0;1548018000;0.17611592248677868
3281493;2.0;1546808400;0.21620778513084063
809978;5.0;1548018000;0.4593157662631334
451345;2.0;1547413200;0.17394718380595617
2306890;2.0;1547413200;0.1650762567528507
1715515;1.0;1547413200;0.1804875447419973
4151275;2.0;1546808400;0.2010837137891294
496217;2.0;1547413200;0.18305230437196726
698316;2.0;1547413200;0.17349935654623994
787750;2.0;1548018000;0.17531435473695425
720531;2.0;1547413200;0.16596587546649855
1609080;2.0;1547413200;0.16929098743107918
496222;4.0;1547413200;0.4192483367205747
248437;9.0;1547413200;0.0577892316787455
765613;6.0;1546808400;0.38694835380512094
4277956;1.0;1547413200;0.16678320606495622
2784570;5.0;1547413200;0.5312503363968302
3641829;5.0;1548018000;0.46814609771403853
3769665;5.0;1547413200;0.5146618280708428
2892732;2.0;1547413200;0.17809930269501092
2958191;2.0;1546808400;0.20726466633647636
2633200;2.0;1547413200;0.16093127772387703
4299202;2.0;1547413200;0.18445695092336273
3641831;2.0;1547413200;0.1838660054512055
2502613;6.0;1547413200;0.40806101721957827
2284919;2.0;1546808400;0.20787183085199792
2892737;5.0;1548018000;0.4769931410453384
3302912;5.0;1547413200;0.5384970094937316
3238172;2.0;1546808400;0.20922113425184977
1077406;5.0;1547413200;0.5080058474874838
1365714;2.0;1547413200;0.17128504633608038
3705622;2.0;1547413200;0.16712405179305223
1121937;2.0;1547413200;0.17666211430326675
1671349;5.0;1547413200;0.516888121346327
3195554;5.0;1547413200;0.5172377292515792
518882;1.0;1547413200;0.17412406943847641
3087240;1.0;1547413200;0.17614606566537339
1781427;6.0;1547413200;0.381222304352653
2306907;2.0;1547413200;0.16101803416536095
3152159;2.0;1547413200;0.18397906174471418
1144004;4.0;1547413200;0.43197737218030263
1979219;2.0;1546808400;0.20585961020934734
1891529;2.0;1547413200;0.17168736338028087
2001058;2.0;1547413200;0.17680128242207285
3173820;2.0;1547413200;0.17840897731635616
2567791;5.0;1547413200;0.517194063393567
2328805;5.0;1547413200;0.5225409621857757
4214667;5.0;1546808400;0.5283394680188398
181018;1.0;1546808400;0.1983053462481768
1099649;5.0;1546808400;0.5379833306287514
1564863;1.0;1547413200;0.17796798381121925
2676693;2.0;1547413200;0.17458189196295806
2567797;2.0;1546808400;0.19915418538040877
3431837;2.0;1547413200;0.18175684216227506
3238184;1.0;1548018000;0.16291359282507772
67999;5.0;1547413200;0.5195620161811964
3769687;2.0;1548018000;0.17267193930194186
225987;5.0;1546808400;0.5342394932374375
3474727;5.0;1546808400;0.5032082130861374
3599178;2.0;1548018000;0.1735983051973619
698340;2.0;1547413200;0.16705773874200436
3044095;2.0;1546808400;0.19372653312024046
2849498;2.0;1546808400;0.19079092567772835
4214676;5.0;1547413200;0.5204864622988552
3662955;5.0;1546808400;0.5303394555430156
3431844;2.0;1546808400;0.19621740544526364
1277232;2.0;1546808400;0.21205602511834154
3982813;5.0;1547413200;0.5260351591789082
3216840;1.0;1547413200;0.1704094845669916
1055081;5.0;1548018000;0.4862669604547836
2589605;2.0;1546808400;0.22950550210354131
2502637;2.0;1546808400;0.19718841616531468
1520651;2.0;1547413200;0.1599071540535771
2524301;5.0;1547413200;0.5213464917400883
2611352;7.0;1548018000;0.10523377523867532
451382;7.0;1546808400;0.12916549254591872
2241423;1.0;1547413200;0.17335072087390938
3324662;6.0;1547413200;0.4007355986231773
2567810;2.0;1546808400;0.20557634471953112
3087257;2.0;1546808400;0.20016826024918352
1715540;5.0;1547413200;0.5422400171852892
2153968;2.0;1546808400;0.19658409867673393
2502640;5.0;1547413200;0.5255664394154259
765650;2.0;1546808400;0.19819809247704773
1631325;5.0;1548018000;0.4760652412318607
2828144;6.0;1547413200;0.38750879167799196
4320335;5.0;1548018000;0.4812673535723293
226006;4.0;1546808400;0.42966077691747634
2654891;2.0;1547413200;0.18015749901589664
406404;1.0;1547413200;0.17084527195596957
1254987;5.0;1546808400;0.5244355828956327
1010489;9.0;1547413200;0.060237977618557564
1277236;6.0;1546808400;0.39706795450211946
1715548;5.0;1547413200;0.5157128711480845
2589617;2.0;1547413200;0.17383476943467074
2524315;2.0;1546808400;0.21266666986332902
3259938;2.0;1546808400;0.19978577849979687
765657;8.0;1547413200;0.05898674600772578
3108954;9.0;1547413200;0.06476212809465533
1032809;1.0;1546808400;0.1923907032068703
3216855;2.0;1546808400;0.21006918607255642
1609116;1.0;1548018000;0.1782519258442099
3044118;2.0;1546808400;0.201530863948189
3620508;2.0;1547413200;0.17380041357015125
3748340;2.0;1548018000;0.17717670419559164
2676716;2.0;1547413200;0.18237193490017237
3087275;5.0;1546808400;0.5346397827896426
608767;2.0;1548018000;0.16902939023157101
518918;5.0;1548018000;0.46487951846274
787807;7.0;1547413200;0.10954304327582555
3345934;2.0;1547413200;0.1753530686667941
1803464;2.0;1547413200;0.18409087897353546
541203;2.0;1547413200;0.17368756395147494
4130754;6.0;1548018000;0.3895466659350857
2153988;6.0;1547413200;0.3985622399167732
2044966;6.0;1547413200;0.4035358625622876
4151326;6.0;1547413200;0.38692825539967085
2806386;2.0;1546808400;0.21829420339646655
2806386;6.0;1546808400;0.41540064711010977
2676721;6.0;1546808400;0.4117791098338803
4109707;5.0;1547413200;0.5260347539005531
2306934;2.0;1547413200;0.1758836588929027
3726985;7.0;1546808400;0.1401564780469876
1476604;2.0;1547413200;0.17781589649777055
3022830;5.0;1548018000;0.4792528589612523
2698417;5.0;1548018000;0.48260398639334956
3726993;5.0;1548018000;0.4646660185752968
3302956;5.0;1547413200;0.5315943977834005
2198132;2.0;1548018000;0.1650875804928101
2502660;4.0;1548018000;0.4235228661746298
2480738;1.0;1547413200;0.16833819799291755
3833873;2.0;1546808400;0.20750991266556149
1649240;2.0;1546808400;0.20810086160461108
2524337;2.0;1547413200;0.15936173884632676
1649242;2.0;1547413200;0.1804404596191147
854497;5.0;1547413200;0.5338873006327104
2524341;1.0;1546808400;0.2076963468838039
876987;5.0;1546808400;0.5270757732383052
135922;6.0;1547413200;0.40087154088669585
943958;1.0;1547413200;0.17070623379109784
630874;7.0;1547413200;0.11586444734189438
1299067;1.0;1546808400;0.19871334843189153
451422;8.0;1547413200;0.05586352188247331
1520688;2.0;1546808400;0.19710093628377132
181065;5.0;1547413200;0.5105136299948067
3961556;2.0;1547413200;0.1700010508351208
3474772;5.0;1548018000;0.4743152147673606
787829;2.0;1547413200;0.1653124287579087
3345954;2.0;1546808400;0.22863262142600266
1649250;2.0;1547413200;0.17746303347136402
3940116;1.0;1547413200;0.1647487249859934
406440;2.0;1547413200;0.16714088085121703
158512;7.0;1547413200;0.12204422628732575
787830;2.0;1548018000;0.16804157059207797
1343526;2.0;1546808400;0.19868834689412732
248507;2.0;1547413200;0.16343440280662905
3769727;5.0;1546808400;0.5507075474888822
2849547;2.0;1546808400;0.20648946678612692
2980031;2.0;1546808400;0.20334086293651027
3410294;2.0;1547413200;0.16562728609273183
3087303;2.0;1547413200;0.17991978366113948
3982862;1.0;1547413200;0.17576220243322987
2936257;2.0;1547413200;0.16994457913293193
3108984;2.0;1547413200;0.16239344742752454
1121995;5.0;1547413200;0.5110368920709936
293841;5.0;1547413200;0.5156041694706419
113239;6.0;1546808400;0.4147677351136113
1825790;6.0;1547413200;0.3848383509806914
428774;4.0;1547413200;0.4189750008561646
1343536;5.0;1547413200;0.5100014959729982
810059;1.0;1546808400;0.19269220996858494
1277283;4.0;1546808400;0.4297697132587299
473831;2.0;1547413200;0.17258468464723964
2328878;1.0;1546808400;0.201793957926102
1847731;6.0;1548018000;0.39995075285218196
1847731;7.0;1546808400;0.13284397509184542
720614;5.0;1546808400;0.512468098129481
518956;5.0;1547413200;0.51890259213223
921564;9.0;1546808400;0.07178643739833653
361444;5.0;1547413200;0.5126634033371078
3195621;1.0;1546808400;0.19986091721369592
1299082;2.0;1546808400;0.2079684514763816
1409868;2.0;1547413200;0.1822339459628031
1957340;2.0;1547413200;0.18288720039145104
2350567;2.0;1547413200;0.16327651324119843
4130785;5.0;1547413200;0.5229866538233291
586237;6.0;1546808400;0.3717607875269474
2328886;4.0;1547413200;0.43397228062876125
2741763;1.0;1547413200;0.18348025793059264
2415719;2.0;1547413200;0.17694218780662238
1542783;6.0;1547413200;0.39155722155081624
496336;5.0;1546808400;0.5429617533755994
2066916;2.0;1547413200;0.15618223960316266
720626;4.0;1546808400;0.41692558166161986
1010536;6.0;1548018000;0.4051810628648636
988486;2.0;1546808400;0.20469458553157108
248527;6.0;1547413200;0.3980369494464668
2393798;6.0;1547413200;0.38750879167799196
765704;1.0;1546808400;0.20367108784095644
4299293;2.0;1548018000;0.16800292952441456
2393799;2.0;1547413200;0.16881682331480796
2871238;2.0;1546808400;0.19986091721369592
1032861;2.0;1546808400;0.2060545076466053
1957352;6.0;1546808400;0.4093536163908261
3705703;1.0;1547413200;0.16316039591149445
720634;2.0;1546808400;0.20520362119678645
1122015;6.0;1547413200;0.4051838484880207
2892823;5.0;1547413200;0.530282989405047
4299297;5.0;1546808400;0.5187750121201076
3641938;6.0;1547413200;0.3947029444305397
1891606;1.0;1547413200;0.17308261548004822
135958;2.0;1547413200;0.17829873501131754
3087324;2.0;1547413200;0.1671038471513853
406464;1.0;1546808400;0.19134783174123052
877028;1.0;1547413200;0.16953974920485754
3238267;5.0;1548018000;0.5067103007399257
2001139;2.0;1547413200;0.17067335586593724
1631401;2.0;1548018000;0.17662550482532888
203475;5.0;1548018000;0.49720742399330237
1759622;2.0;1546808400;0.20049344157457158
2589686;5.0;1546808400;0.5459812041966076
3748388;2.0;1547413200;0.1786605680173806
1188705;2.0;1548018000;0.15812511053755046
541261;1.0;1546808400;0.2069530784071848
3599265;1.0;1546808400;0.2045991852289926
1454396;2.0;1547413200;0.16789247196873416
3001330;6.0;1546808400;0.38813395204735596
3748392;7.0;1546808400;0.12482104470976052
2980066;5.0;1546808400;0.5140097932056914
3876428;6.0;1547413200;0.40289632925938607
765719;2.0;1548018000;0.17499089199284232
3684391;2.0;1547413200;0.18401935510981696
966359;2.0;1547413200;0.1714474177929245
384250;2.0;1546808400;0.20822824543459417
1299114;2.0;1546808400;0.21393899761367977
3620567;1.0;1547413200;0.16947801730344836
3044189;9.0;1547413200;0.06267319564056235
1715627;5.0;1547413200;0.5133453560424769
3324745;4.0;1548018000;0.4301174069917412
274;2.0;1547413200;0.17483258175368088
274;4.0;1548018000;0.4348169770274205
2676784;6.0;1547413200;0.41109949738103013
2806461;6.0;1547413200;0.4183339720732831
1122037;2.0;1547413200;0.17303350003492457
720655;1.0;1546808400;0.19986922753775016
3044195;1.0;1547413200;0.16657307671152877
675884;2.0;1546808400;0.19617563129848709
1299118;1.0;1546808400;0.1905224186263172
586275;7.0;1546808400;0.1357772521157917
563653;2.0;1546808400;0.1959234475956126
1498956;1.0;1546808400;0.20859097213429623
944017;6.0;1547413200;0.3911972896147473
2110601;1.0;1547413200;0.17775317668863114
3918898;4.0;1547413200;0.4125785296949843
3599282;5.0;1546808400;0.5143212819145712
2415756;5.0;1547413200;0.5443002860057328
384269;2.0;1547413200;0.19191110099117567
2480809;2.0;1546808400;0.20573806397168481
2328928;1.0;1547413200;0.16692482671891898
2154067;1.0;1546808400;0.20641470934823816
203496;1.0;1547413200;0.17814143727998477
3641965;2.0;1547413200;0.16724662586654773
3087349;4.0;1547413200;0.41937456013381996
1957386;5.0;1547413200;0.5237583802530975
3281631;2.0;1546808400;0.2146933998580487
1825829;6.0;1547413200;0.4387677764356506
2001185;4.0;1546808400;0.43159606776210896
158565;2.0;1547413200;0.17758745925588731
1847773;2.0;1546808400;0.20958177414042556
1166295;2.0;1547413200;0.18318753427194312
2806483;2.0;1547413200;0.17048757431470485
2263287;6.0;1546808400;0.397109432094994
1847775;1.0;1548018000;0.1825713451185725
2828240;4.0;1546808400;0.42013259037170614
988533;5.0;1547413200;0.5390142820253407
899411;4.0;1548018000;0.4319643270616728
2001193;7.0;1548018000;0.1127843935397083
1564957;4.0;1546808400;0.43021842741763217
1564957;6.0;1546808400;0.40082801743171703
3961624;5.0;1547413200;0.5245441444380542
496387;7.0;1546808400;0.13468728401406393
2892854;5.0;1547413200;0.5268356911034234
1587039;2.0;1547413200;0.17095335537330858
787892;2.0;1547413200;0.17758745925588731
3260029;2.0;1546808400;0.20769528400943288
3453255;5.0;1547413200;0.5524389165878586
3431951;8.0;1547413200;0.05607779310737894
361501;2.0;1547413200;0.1848559896794793
1055200;2.0;1548018000;0.16585562358019645
68123;2.0;1547413200;0.17174729269731343
675913;2.0;1547413200;0.17056707895015635
181148;1.0;1546808400;0.20301671925600692
3474857;2.0;1546808400;0.19967454321013445
90622;2.0;1547413200;0.17231841908524248
3431954;5.0;1546808400;0.5306975282261988
988552;5.0;1546808400;0.5184336847210964
3517889;5.0;1547413200;0.5210964299080594
3599302;1.0;1546808400;0.21012272411150654
4067341;6.0;1548018000;0.38309713955787755
1188738;4.0;1548018000;0.4397872128184701
2720238;2.0;1546808400;0.19641209624605174
3705755;8.0;1547413200;0.05744129042937903
3620606;2.0;1546808400;0.20445632846088668
1825854;2.0;1546808400;0.21927106435070173
2307046;2.0;1546808400;0.19164841320968704
1564967;6.0;1547413200;0.39290035652560734
2110629;2.0;1547413200;0.18392970964314076
1188740;2.0;1547413200;0.1679122767860278
2741821;6.0;1548018000;0.3893527945422631
4067344;1.0;1547413200;0.17239503654517546
1099800;4.0;1548018000;0.4254683617175817
1979338;2.0;1546808400;0.2028769068484783
1671478;5.0;1546808400;0.5284113277962986
2023151;2.0;1547413200;0.18837957423674898
1032911;7.0;1548018000;0.10853976720971184
338852;4.0;1547413200;0.4207989269661715
3324780;6.0;1546808400;0.3920054636481415
1979340;5.0;1548018000;0.47269831234943716
2720243;1.0;1546808400;0.19016151236754217
1077538;6.0;1547413200;0.39972776651456865
2437493;5.0;1547413200;0.5255308657181926
1188743;2.0;1546808400;0.20338707661885516
406534;2.0;1547413200;0.17487020403772707
1737820;2.0;1547413200;0.17212401730632226
4299350;2.0;1548018000;0.18144401355307715
3961644;6.0;1546808400;0.3661097065813909
3833966;1.0;1548018000;0.1851454657603085
3578082;7.0;1547413200;0.10999615273550961
2741831;6.0;1548018000;0.3965631032368472
316354;7.0;1548018000;0.10728201253216514
3109092;4.0;1547413200;0.4266633019985752
316355;6.0;1546808400;0.40660043745644214
